-0.047611281,-0.265348029,-0.080860124,0.233064109,-0.278312949,-0.412563499,-0.160930473,0.12278764,0.203709966,1.270745852,-0.041832848,-0.018050412,-0.383686422
-0.307791102,-0.322754562,-0.152476433,-0.62570924,-0.115054832,-0.270015058,-0.215138632,-0.401106291,-0.253869918,-0.581778246,-0.041832848,-0.28507905,-0.383686422
-0.307791102,-0.330955495,-0.153119542,-0.411015902,-0.245071361,0.185043425,-0.269346792,-0.357448464,-0.202728637,-0.581778246,-0.586368903,-0.087635708,-0.229301037
-0.307791102,0.155633211,0.041980886,0.877144121,-0.27796794,0.220680535,0.417289893,0.995944193,0.125652221,-0.581778246,1.047239262,-0.294681558,-0.267897384
-0.307791102,-0.330955495,-0.210927076,-0.733055908,-0.004048283,-0.187775573,-0.251277405,-0.532079774,-0.000855158,-0.581778246,-0.314100876,-0.260086222,-0.422282768
-0.307791102,-0.328221851,0.186499722,1.521224133,-0.24545087,-0.130207934,-0.178999859,0.603023744,0.736655948,-0.581778246,-0.041832848,-0.294681558,0.426836848
-0.307791102,0.278647209,-0.189249251,-0.62570924,3.14E-17,7.79E-17,-0.269346792,-0.488421947,-0.364227419,-0.581778246,-0.586368903,-0.123020291,-0.383686422
-0.307791102,-0.150534964,-0.210927076,-0.62570924,0.270199132,-0.182292941,-0.269346792,-0.488421947,-0.092371135,-0.581778246,-0.586368903,-0.276002708,-0.383686422
-0.263755668,-0.298151762,0.186499722,1.73591747,-0.272430551,7.79E-17,-0.269346792,0.603023744,-0.29693626,-0.581778246,-0.586368903,0.250162096,0.465433194
-0.307791102,-0.330955495,-0.167571425,0.555104115,-0.249866982,7.79E-17,-0.269346792,-0.357448464,-0.334619309,-0.581778246,-0.586368903,0.230299375,0.040873386
-0.307791102,1.56072644,-0.210927076,-0.840402577,-0.262270044,0.790874298,-0.233208019,1.563495952,0.421733322,-0.581778246,-0.041832848,0.081131653,0.195258771
-0.307791102,-0.328221851,-0.210927076,4.634277523,-0.252903058,7.79E-17,-0.269346792,1.563495952,-0.084296196,-0.581778246,-0.586368903,0.3031732,1.507534541
-0.047611281,-0.28448354,-0.008600706,2.487344151,-0.268273196,-0.283721639,-0.233208019,0.253761123,-0.030463269,1.270745852,-0.314100876,-0.100000581,0.889993002
-0.307791102,-0.33368914,-0.044126567,0.247770603,-0.238964707,-0.305652168,0.272734802,0.079129813,0.052977769,-0.581778246,0.23043518,0.75764805,0.179858829
-0.307791102,1.943436658,0.089281901,-0.733055908,-0.07291202,-0.050709765,-0.178999859,1.039602021,0.039519537,-0.581778246,0.23043518,-0.294681558,-0.422282768
0.602838272,-0.33368914,-0.091750341,0.034741139,-0.271533528,-0.387891653,1.989326513,-0.095501498,0.109502343,1.270745852,2.680847428,-0.294681558,0.000887571
0.082478629,-0.303619051,-0.189249251,1.843264139,-0.266565403,0.237128432,1.573730625,0.384734606,8.415923055,1.270745852,3.225383483,-0.294681558,8.146106085
-0.307791102,-0.330955495,-0.218153018,-0.840402577,3.14E-17,7.79E-17,-0.269346792,-0.532079774,-0.366919065,-0.581778246,-0.586368903,-0.227595546,-0.422282768
-0.177701192,-0.300885407,0.25875914,-0.62570924,-0.277847187,-0.412563499,0.001694005,-0.488421947,0.198326673,1.270745852,0.774971235,-0.294681558,-0.383686422
-0.307791102,-0.330955495,0.287662907,0.535137635,-0.24584763,-0.322100065,-0.197069246,0.341076778,-0.000855158,-0.581778246,0.23043518,-0.173400571,0.11962923
-0.307791102,-0.328221851,-0.059182299,-0.518362571,0.970825549,9.469881277,-0.269346792,-0.401106291,-0.251178271,-0.581778246,-0.586368903,2.338904827,-0.345090076
-0.177701192,-0.330955495,-0.102537949,0.233064109,-0.271637031,-0.193258206,-0.251277405,0.384734606,-0.302319552,1.270745852,-0.314100876,-0.058828185,-0.074915653
3.204636483,1.1397452,-0.210927076,-0.733055908,-0.278192196,-0.415304815,0.218526642,-0.532079774,-0.366919065,1.270745852,-0.314100876,0.356578928,-0.422282768
-0.307791102,-0.328221851,-0.182023309,-0.733055908,-0.164908589,7.79E-17,-0.269346792,-0.532079774,-0.366919065,-0.581778246,-0.586368903,-0.135122081,-0.422282768
-0.307791102,-0.33368914,0.049784903,0.628851277,-0.167979167,-0.278239007,-0.251277405,-0.008185843,-0.237720039,-0.581778246,-0.314100876,-0.240486583,0.270656733
-0.307791102,-0.328221851,-0.218153018,-0.303669234,-0.189455958,7.79E-17,-0.269346792,-0.313790636,-0.318469431,-0.581778246,-0.586368903,0.025226643,-0.267897384
-0.284895278,-0.320020917,-0.139323412,-0.411015902,-0.275639132,7.79E-17,-0.269346792,-0.401106291,-0.358844126,-0.581778246,-0.586368903,0.285415138,-0.30649373
-0.307791102,-0.325488206,-0.189249251,-0.518362571,-0.227769174,-0.387891653,-0.215138632,-0.139159326,-0.321161077,-0.581778246,-0.041832848,-0.149723155,-0.345090076
-0.047611281,0.34698832,-0.1458936,0.447757447,-0.278157695,-0.385150337,-0.233208019,-0.05184367,-0.337310955,1.270745852,-0.314100876,-0.068562234,0.00227704
-0.307791102,0.163834144,-0.196475192,-0.411015902,3.14E-17,7.79E-17,-0.269346792,-0.357448464,-0.329236016,-0.581778246,-0.586368903,-0.268373318,-0.30649373
-0.307791102,0.770703204,-0.131441716,-0.840402577,-0.199771719,7.79E-17,-0.269346792,-0.313790636,-0.26732815,-0.581778246,-0.586368903,0.018254959,-0.345090076
-0.307791102,0.010750057,0.844060424,-0.471237383,-0.163304299,0.305661337,-0.251277405,-0.575737602,-0.097754428,-0.581778246,-0.314100876,-0.197867234,-0.338953257
-0.307791102,3.641029839,-0.167571425,-0.518362571,-0.155748608,0.015081823,-0.233208019,-0.008185843,-0.038538208,-0.581778246,-0.314100876,-0.121047173,0.040873386
-0.177701192,0.120095833,-0.167571425,-0.733055908,-0.278295699,-0.418046131,-0.233208019,-0.488421947,-0.342694248,1.270745852,-0.041832848,0.170185046,-0.460879115
-0.307791102,-0.328221851,-0.196475192,-0.62570924,-0.244433095,-0.396115602,0.218526642,-0.226474981,0.122960575,-0.581778246,1.591775317,-0.185502361,-0.383686422
-0.307791102,-0.325488206,-0.147082267,-0.392337582,-0.226975654,-0.149397147,-0.233208019,-0.313790636,-0.235028393,-0.581778246,-0.314100876,-0.229437122,-0.292927114
-0.307791102,-0.325488206,0.974127376,2.272650813,-0.080950722,7.79E-17,-0.269346792,0.908628538,-0.291552967,-0.581778246,-0.586368903,-0.172479782,0.658414925
-0.307791102,-0.33368914,-0.170978801,-0.685286641,-0.17363731,7.79E-17,-0.269346792,-0.575737602,-0.364227419,-0.581778246,-0.586368903,-0.016471918,-0.418770501
-0.303303,-0.21614243,-0.218153018,1.521224133,-0.249521973,-0.357737175,0.326942961,-0.532079774,1.256143699,-0.581778246,1.591775317,0.231483246,0.388240502
0.342658451,5.855281815,-0.218153018,-0.733055908,-0.26606514,-0.401598234,0.001694005,0.12278764,-0.146204063,1.270745852,0.23043518,0.14979616,-0.422282768
-0.047611281,-0.276282607,-0.131441716,-0.196322565,-0.277760935,-0.401598234,-0.233208019,-0.444764119,-0.353460834,1.270745852,-0.314100876,0.109149929,-0.229301037
-0.177701192,-0.298151762,-0.196475192,-0.411015902,-0.275363125,-0.398856918,-0.233208019,0.210103296,-0.321161077,1.270745852,-0.041832848,-0.109603088,-0.30649373
-0.307791102,-0.306352695,-0.218153018,-0.196322565,-0.203687567,0.259058962,-0.215138632,0.035471985,-0.116595953,-0.581778246,-0.314100876,-0.135516705,-0.229301037
-0.307791102,0.305983653,-0.172918622,-0.840402577,-0.026801607,7.79E-17,-0.269346792,-0.575737602,0.252159601,-0.581778246,-0.586368903,-0.24561669,1.62332358
-0.307791102,-0.330955495,-0.153119542,2.057957476,-0.066425856,0.078132095,-0.233208019,1.039602021,0.017986366,-0.581778246,-0.041832848,-0.261796258,0.581222233
-0.177701192,2.35348332,-0.102537949,0.447757447,-0.275725384,-0.371443756,0.236596029,0.646681572,0.394816859,1.270745852,1.31950729,-0.294681558,0.040873386
-0.307791102,2.637782339,-0.166469469,0.877144121,-0.117452643,7.79E-17,-0.269346792,-0.575737602,0.279076064,-0.581778246,-0.586368903,-0.157878709,0.195258771
-0.307791102,1.188950799,-0.218153018,-0.183655658,1.173000647,7.79E-17,0,-0.575737602,0,-0.581778246,1.21E-16,-0.187080856,-0.073622675
-0.177701192,-0.320020917,-0.123688281,0.98449079,-0.276622406,-0.352254543,-0.251277405,-0.401106291,-0.305011199,1.270745852,-0.314100876,-0.031862239,0.465433194
-0.307791102,-0.328221851,-0.203701134,-0.733055908,0.816261652,7.79E-17,-0.269346792,-0.532079774,-0.366919065,-0.581778246,-0.586368903,-0.236014182,-0.422282768
-0.307791102,-0.265348029,-0.124215775,-0.840402577,-0.254214091,-0.037003184,-0.215138632,-0.488421947,-0.340002602,-0.581778246,-0.041832848,-0.085531049,-0.383686422
-0.307791102,-0.311819984,-0.189249251,-0.518899304,-0.177139148,0.006857875,-0.233208019,-0.444764119,-0.280786381,-0.581778246,-0.041832848,-0.156300215,-0.342851488
-0.307791102,-0.314553629,-0.150160519,-0.733055908,0.353139224,7.79E-17,-0.269346792,-0.226474981,-0.353460834,-0.581778246,-0.586368903,-0.262585505,-0.422282768
-0.307791102,-0.232544296,-0.151500931,-0.356054408,0.316861559,0.020564455,-0.269346792,-0.313790636,-0.232336747,-0.581778246,-0.586368903,-0.285342133,-0.238815037
-0.177701192,-0.292684473,0.172047838,-0.62570924,-0.277519429,-0.409822183,-0.251277405,-0.444764119,-0.361535773,1.270745852,-0.314100876,0.037328433,-0.345090076
-0.307791102,-0.320020917,-0.182023309,-0.62570924,-0.119539945,-0.242601896,0.200457256,-0.313790636,0.281767711,-0.581778246,0.774971235,-0.294681558,-0.383686422
-0.307791102,-0.330955495,-0.150165938,-0.518362571,-0.243967333,-0.40433955,-0.160930473,-0.357448464,-0.35615248,-0.580851984,-0.314100876,-0.072771552,-0.345090076
0.342658451,-0.325488206,-0.057903307,0.836781774,-0.273776085,-0.387891653,-0.1247917,0.646681572,-0.232336747,1.270745852,-0.041832848,-0.294681558,0.025126077
3.464816304,-0.330955495,0.475638556,-0.088975896,-0.278312949,-0.418046131,14.63789702,0.079129813,2.881898109,3.123269951,5.675795731,1.540055113,-0.460879115
-0.307791102,0.122829478,-0.182023309,-0.303669234,0.34782609,-0.371443756,-0.233208019,-0.313790636,-0.350769187,-0.581778246,-0.586368903,-0.273240342,-0.229301037
-0.307791102,-0.33368914,-0.153063902,-0.599087266,0.007285253,0.042494985,-0.251277405,-0.488421947,0.026061305,-0.581778246,-0.314100876,-0.269425648,-0.381139063
-0.306685338,-0.330955495,-0.193498104,-0.717383295,-0.198132927,-0.412563499,-0.233208019,-0.532079774,-0.364227419,-0.57899946,-0.041832848,0.06218972,-0.42174242
-0.177701192,-0.188805986,-0.218153018,-0.088975896,-0.275414876,-0.385150337,0.218526642,0.079129813,0.599381983,1.270745852,2.4085794,-0.044490194,-0.190704691
0.21256854,-0.330955495,-0.174797367,-0.088975896,-0.278312949,-0.418046131,-0.197069246,1.214233331,-0.261944857,4.975794049,0.23043518,0.374863155,-0.460879115
-0.177701192,1.347502175,-0.173926641,-0.411015902,-0.277760935,-0.407080866,-0.251277405,-0.575737602,-0.358844126,1.270745852,-0.314100876,0.015492594,-0.345090076
-0.307791102,-0.180605052,-0.203701134,-0.303669234,-0.256197891,-0.176810309,-0.106722314,-0.401106291,0.421733322,-0.581778246,0.502703207,-0.294681558,0.272451463
-0.239754079,-0.328221851,-0.210927076,0.769797453,-0.267531427,7.79E-17,-0.269346792,0.515708089,-0.138129124,1.278155949,-0.586368903,0.238586471,0.118066078
-0.307791102,0.409862141,-0.218153018,-0.733055908,3.14E-17,7.79E-17,-0.269346792,-0.444764119,-0.313086138,-0.581778246,-0.586368903,-0.201550388,-0.422282768
-0.307791102,-0.325488206,-0.160345483,-0.303669234,-0.238498945,-0.165845044,-0.178999859,-0.313790636,-0.224261808,-0.581778246,-0.314100876,-0.193263292,-0.267897384
-0.307791102,-0.33368914,-0.030278531,1.091837458,-0.247365669,-0.363219808,-0.251277405,0.253761123,-0.315777784,-0.581778246,-0.314100876,-0.090134991,0.233855117
-0.307791102,-0.325488206,-0.218153018,-0.411015902,0.590988221,7.79E-17,-0.269346792,-0.401106291,-0.358844126,-0.581778246,-0.586368903,-0.219045368,-0.30649373
-0.177701192,-0.093128431,-0.174797367,0.662450784,-0.278243947,-0.390632969,-0.1247917,-0.008185843,-0.194653697,1.270745852,0.23043518,-0.182213831,-0.074915653
-0.177701192,0.377058408,-0.218153018,-0.733055908,-0.278243947,-0.415304815,-0.160930473,-0.532079774,-0.366919065,1.270745852,0.23043518,0.509429803,-0.422282768
0.21256854,-0.12319852,-0.174797367,-0.62570924,-0.274690358,-0.387891653,-0.178999859,-0.313790636,-0.264636503,1.270745852,-0.041832848,-0.294681558,-0.036319306
-0.307791102,-0.330955495,0.128692188,-0.840402577,-0.003824028,-0.089088191,-0.052514154,-0.182817153,-0.224261808,-0.581778246,-0.314100876,-0.27074106,-0.30649373
-0.307791102,-0.325488206,0.063658712,0.018370772,-0.226596145,7.79E-17,-0.269346792,-0.226474981,-0.348077541,-0.581778246,-0.586368903,0.095338103,-0.152108345
0.082478629,-0.306352695,-0.203701134,-0.303669234,-0.264754107,-0.20422347,0.001694005,1.388864642,0.28984265,1.270745852,-0.041832848,-0.172874406,-0.267897384
-0.307791102,-0.328221851,-0.218153018,0.480820221,-0.253489573,-0.250825845,-0.034444768,1.519838125,0.168718563,-0.581778246,0.502703207,-0.107235347,0.442410473
-0.307791102,-0.311819984,-0.189249251,-0.088975896,-0.216159632,0.058942882,-0.197069246,-0.270132809,-0.218878515,-0.581778246,-0.314100876,-0.215493755,-0.190704691
0.993108003,0.002549123,-0.210927076,-0.62570924,-0.277398676,-0.409822183,2.730171357,-0.095501498,0.098735757,1.270745852,3.49765151,-0.012525682,-0.345090076
-0.307791102,-0.330955495,-0.174797367,-0.840402577,1.369396849,7.79E-17,-0.269346792,-0.357448464,-0.358844126,-0.581778246,-0.586368903,-0.25219375,-0.152108345
-0.307791102,-0.273548962,-0.080860124,0.769797453,0.144495212,-0.212447419,-0.052514154,1.345206814,-0.202728637,-0.581778246,-0.314100876,-0.284026721,0.118066078
-0.307791102,1.445913374,-0.106616993,-0.467533923,-0.245105862,7.79E-17,-0.269346792,-0.095501498,-0.313086138,-0.581778246,-0.586368903,0.191757803,-0.170074944
-0.307791102,-0.328221851,0.013077119,1.73591747,-0.090886973,-0.344030595,-0.215138632,0.472050261,-0.299627906,-0.581778246,-0.314100876,-0.26968873,0.465433194
-0.047611281,-0.330955495,0.641734054,2.379997482,-0.255214617,0.407090035,0.12817971,0.603023744,0.335600638,-0.581778246,0.502703207,0.153216231,0.697011271
-0.307791102,-0.325488206,-0.218153018,-0.733055908,-0.225768124,7.79E-17,-0.269346792,-0.532079774,-0.253869918,-0.581778246,-0.586368903,0.021017324,-0.422282768
-0.307791102,-0.328221851,-0.174797367,-0.411015902,-0.245157613,-0.212447419,-0.1247917,1.214233331,0.131035514,-0.581778246,0.23043518,-0.222465439,-0.30649373
-0.307791102,-0.330955495,-0.196475192,-0.303669234,-0.198529687,7.79E-17,-0.269346792,-0.357448464,-0.124670892,-0.581778246,-0.586368903,-0.031599156,-0.267897384
-0.259007386,-0.330955495,9.6091278,1.958232421,-0.278157695,7.79E-17,-0.269346792,0.777655055,-0.294244613,-0.581778246,-0.586368903,0.447210815,0.502775159
-0.307791102,-0.330955495,-0.189249251,-0.518362571,-0.254766105,-0.409822183,-0.233208019,-0.444764119,-0.361535773,-0.581778246,-0.041832848,-0.050409548,-0.345090076
-0.307791102,-0.281749896,-0.116989833,0.125717441,-0.200806745,7.79E-17,-0.269346792,-0.182817153,-0.348077541,-0.581778246,-0.586368903,0.072318393,-0.113511999
-0.307791102,-0.330955495,0.049206828,0.018370772,-0.277467678,-0.352254543,-0.251277405,-0.008185843,-0.253869918,-0.581778246,-0.314100876,-0.108550759,-0.152108345
2.294007109,-0.328221851,-0.174797367,0.018370772,-0.257405422,-0.349513227,0.272734802,-0.139159326,0.241393015,-0.581778246,-0.041832848,-0.294681558,-0.152108345
-0.307791102,-0.330955495,-0.095312007,-0.733055908,-0.251195265,-0.385150337,-0.016375381,-0.357448464,-0.000855158,-0.581778246,0.502703207,-0.173400571,-0.30649373
-0.307791102,-0.330955495,-0.218153018,-0.593022179,-0.098615168,-0.215188735,-0.251277405,-0.575737602,-0.345385894,-0.581778246,-0.314100876,-0.27626579,-0.383782913
-0.307791102,-0.330955495,-0.167571425,-0.62570924,-0.191664014,0.483846887,-0.197069246,-0.05184367,-0.191962051,-0.581778246,-0.041832848,-0.202997341,-0.383686422
-0.307791102,-0.12319852,-0.189249251,-0.126332537,0.518639897,7.79E-17,0,-0.270132809,0,-0.581778246,1.21E-16,-0.294681558,0.071017132
-0.307791102,-0.142334031,-0.109091878,-0.525930511,0.19319319,0.678480335,-0.251277405,-0.575737602,-0.216186868,-0.581778246,-0.314100876,-0.285342133,-0.332449773
-0.307791102,2.164861855,-0.203701134,0.662450784,0.098867812,-0.209706102,-0.233208019,0.86497071,-0.130054184,-0.581778246,-0.314100876,-0.205102,0.079469732
-0.307791102,0.327852809,1.053612735,2.916730825,-0.239740976,-0.278239007,-0.052514154,1.214233331,-0.232336747,-0.581778246,-0.314100876,-0.035150769,1.005782041
-0.307791102,-0.248946163,-0.020147761,-0.518362571,-0.202721543,-0.130207934,-0.251277405,-0.008185843,-0.294244613,-0.581778246,-0.314100876,-0.235356476,-0.345090076
1.383377735,-0.311819984,-0.203701134,-0.411015902,-0.27400034,-0.330324014,-0.034444768,0.341076778,-0.283478028,1.270745852,-0.314100876,-0.031599156,-0.190704691
-0.307791102,-0.19153963,0.38160015,-0.411015902,-0.215659369,-0.346771911,-0.251277405,-0.401106291,-0.348077541,-0.581778246,-0.314100876,0.02167503,-0.30649373
-0.307791102,-0.330955495,-0.218153018,-0.726722455,-0.128354918,-0.250825845,-0.251277405,-0.532079774,-0.278094735,-0.581778246,-0.314100876,-0.234041064,-0.42162663
-0.307595967,-0.328221851,-0.196475192,-0.500220984,-0.151556753,-0.393374286,-0.052514154,-0.444764119,-0.124670892,-0.581778246,0.502703207,-0.229831746,-0.338026945
-0.307791102,-0.330955495,-0.218153018,-0.648144693,-0.17720815,0.664773754,-0.106722314,-0.488421947,-0.32654437,-0.581778246,-0.041832848,-0.294681558,-0.382682917
-0.307791102,0.106427611,-0.088086066,3.238770831,-0.204394835,-0.289204271,-0.215138632,0.253761123,-0.240411686,-0.581778246,-0.314100876,0.231483246,1.121571079
-0.307791102,1.008530268,0.063658712,-0.733055908,-0.219437214,0.053460249,2.079673445,-0.05184367,0.16333527,-0.581778246,0.502703207,-0.160904157,0.00227704
-0.307791102,-0.322754562,-0.167571425,0.018370772,0.343720486,0.607206115,-0.142861087,0.428392434,0.096044111,-0.581778246,-0.314100876,-0.294681558,-0.152108345
0.342658451,-0.33368914,-0.131441716,-0.196322565,-0.278209446,-0.415304815,-0.178999859,-0.313790636,-0.353460834,1.270745852,-0.314100876,0.342109396,-0.460879115
0.267856752,-0.330955495,-0.196475192,-0.733055908,-0.277364175,-0.393374286,0.092040937,-0.532079774,-0.183887112,2.030280733,2.4085794,-0.017524248,-0.422282768
1.383377735,-0.328221851,-0.131441716,0.555104115,-0.277502179,-0.365961124,-0.034444768,-0.226474981,-0.334619309,3.123269951,-0.041832848,-0.031599156,0.040873386
-0.177701192,-0.325488206,0.121466246,-0.518362571,-0.277985191,-0.409822183,-0.160930473,0.341076778,-0.313086138,1.270745852,0.23043518,-0.025022096,-0.345090076
-0.307791102,-0.328221851,-0.218153018,-0.544018425,-0.00511781,-0.289204271,-0.251277405,-0.575737602,-0.243103332,-0.581778246,-0.314100876,-0.273634966,-0.341153249
-0.307791102,-0.328221851,-0.052498302,-0.227936159,0.159727347,7.79E-17,0,-0.139159326,0,-0.581778246,1.21E-16,-0.256139986,-0.118220753
-0.307791102,-0.281749896,-0.140427175,-0.48213307,3.14E-17,7.79E-17,0,-0.575737602,0,-0.581778246,1.21E-16,-0.260217763,-0.340728689
0.472748361,-0.084927498,-0.030278531,-0.196322565,-0.278261198,-0.415304815,-0.016375381,-0.313790636,-0.353460834,1.270745852,-0.041832848,0.128749568,-0.422282768
-0.307791102,-0.317287273,-0.153119542,-0.583521999,1.942611553,7.79E-17,-0.269346792,-0.575737602,-0.353460834,-0.581778246,-0.586368903,-0.259296975,-0.375002244
-0.307791102,-0.281749896,-0.096905328,-0.545413931,-0.251937034,-0.267273742,0.182387869,-0.575737602,-0.270019796,-0.581778246,-0.314100876,-0.16458731,-0.34283219
3.594906215,-0.300885407,-0.210927076,-0.196322565,-0.278295699,-0.401598234,0.290804188,0.12278764,1.783706388,3.123269951,0.23043518,-0.031599156,-0.229301037
-0.230257516,-0.311819984,0.193725664,1.628570802,-0.267703931,7.79E-17,-0.269346792,0.428392434,-0.307702845,1.270745852,-0.586368903,0.273181807,0.426836848
-0.307791102,-0.065791987,-0.152324688,0.447757447,-0.10387655,0.201491322,-0.197069246,-0.575737602,1.619515959,-0.581778246,0.23043518,-0.27402959,1.700516272
-0.307791102,-0.330955495,-0.138667658,0.555104115,-0.250643251,-0.072640294,-0.106722314,1.476180297,0.763572412,-0.581778246,0.502703207,0.018123418,0.040873386
1.903737377,-0.330955495,-0.1458936,0.233064109,-0.2763809,-0.360478492,0.037832778,-0.139159326,-0.32654437,1.270745852,-0.314100876,-0.294681558,0.118066078
0.082478629,-0.33368914,-0.060534834,-0.84013421,-0.276967415,-0.418046131,-0.215138632,-0.575737602,-0.369610712,1.270745852,-0.314100876,-0.294681558,-0.454221245
0.082478629,-0.292684473,-0.203701134,-0.411015902,-0.276294648,-0.393374286,-0.215138632,0.6903394,-0.264636503,1.270745852,-0.314100876,-0.099869039,-0.30649373
0.863018093,-0.254413452,0.038035522,0.877144121,-0.272654806,0.053460249,3.52522436,0.952286365,14.8031999,1.270745852,2.680847428,9.965532118,5.328572814
-0.307791102,-0.161469541,0.901867958,2.916730825,3.14E-17,7.79E-17,-0.269346792,16.45081518,0.669364789,-0.581778246,-0.586368903,-0.022785896,14.43731051
-0.291464818,-0.136866742,-0.187280181,-0.62570924,-0.19188827,-0.409822183,0.326942961,-0.488421947,-0.235028393,-0.579925722,1.591775317,-0.167612758,-0.383686422
-0.307791102,-0.330955495,-0.167571425,-0.518362571,-0.248159189,-0.324841381,0.597983757,-0.226474981,0.365208748,-0.581778246,1.864043345,-0.199051105,0.00227704
0.472748361,-0.330955495,-0.02305259,-0.840402577,-0.277795436,-0.418046131,-0.160930473,-0.575737602,-0.369610712,1.270745852,-0.314100876,0.145060677,-0.460879115
0.342658451,-0.169670475,-0.218153018,-0.733055908,-0.277795436,-0.415304815,-0.178999859,-0.532079774,-0.342694248,1.270745852,-0.314100876,-0.294681558,-0.422282768
-0.283008974,-0.330955495,-0.210927076,-0.733055908,-0.276622406,7.79E-17,-0.269346792,-0.401106291,-0.358844126,-0.581778246,-0.586368903,0.295675352,-0.30649373
-0.307791102,-0.330955495,-0.218153018,0.088307127,0.042993653,0.812804827,-0.106722314,-0.575737602,0.596690337,-0.581778246,0.502703207,-0.222728521,0.539827651
-0.307791102,0.013483701,-0.102444012,-0.62570924,0.920247274,7.79E-17,-0.269346792,-0.401106291,-0.350769187,-0.581778246,-0.586368903,-0.262980129,-0.383686422
-0.047611281,-0.322754562,0.027529003,4.204890849,-0.27757118,-0.289204271,-0.233208019,1.519838125,-0.243103332,1.270745852,-0.314100876,-0.081979436,1.353149156
-0.307791102,-0.330955495,0.027529003,2.809384156,-0.227493168,7.79E-17,-0.269346792,1.083259848,-0.173120526,-0.581778246,-0.586368903,0.233719446,0.851396656
-0.307791102,-0.320020917,-0.203701134,-0.518362571,3.14E-17,7.79E-17,-0.269346792,-0.444764119,-0.361535773,-0.581778246,-0.586368903,-0.208785154,-0.345090076
-0.307791102,-0.172404119,-0.196475192,-0.840402577,0.176391267,0.409831351,-0.233208019,-0.488421947,-0.035846561,-0.581778246,-0.314100876,-0.283369015,-0.229301037
0.472748361,0.371591119,-0.218153018,-0.733055908,-0.268583704,-0.412563499,-0.160930473,-0.488421947,-0.364227419,1.270745852,-0.314100876,0.218197584,-0.422282768
-0.307400833,-0.00565181,-0.194032824,-0.733055908,-0.154834335,-0.407080866,-0.088652927,-0.532079774,-0.264636503,-0.559547957,-0.314100876,-0.180766878,-0.422282768
-0.047611281,-0.188805986,1.176453745,1.413877464,-0.277277923,-0.346771911,-0.233208019,0.428392434,-0.310394492,1.270745852,-0.314100876,0.09507502,0.388240502
-0.307791102,-0.330955495,-0.189249251,-0.646427147,-0.178950443,-0.352254543,-0.197069246,-0.575737602,-0.35615248,-0.581778246,-0.314100876,-0.1393314,-0.383898702
-0.307791102,0.215773388,-0.138667658,-0.196322565,-0.247589924,-0.382409021,-0.215138632,-0.226474981,-0.348077541,-0.581778246,-0.314100876,0.014308723,-0.190704691
-0.307791102,-0.33368914,-0.131441716,2.702037488,-0.151004739,1.155469348,-0.215138632,1.257891159,1.046195281,-0.581778246,-0.314100876,-0.294681558,0.81280031
-0.307791102,-0.328221851,-0.218153018,-0.733055908,-0.251954284,-0.396115602,-0.178999859,-0.532079774,-0.366919065,-0.581778246,-0.041832848,0.038512304,-0.422282768
-0.307791102,-0.330955495,-0.063105985,-0.626729033,2.113891122,7.79E-17,-0.269346792,-0.401106291,-0.038538208,-0.581778246,-0.586368903,-0.257060775,-0.339821675
-0.307791102,-0.314553629,-0.138667658,-0.840402577,-0.244985109,1.651647574,-0.215138632,0.472050261,0.04490283,-0.581778246,-0.314100876,14.33914551,0.118066078
-0.307791102,-0.330955495,-0.218153018,0.043704586,-0.196959898,-0.346771911,-0.233208019,0.428392434,-0.299627906,-0.581778246,-0.314100876,-0.104867605,-0.075977052
-0.307791102,-0.330955495,0.598378403,0.447757447,0.34349623,1.117090921,-0.142861087,0.035471985,0.157951978,-0.581778246,-0.586368903,-0.115127819,0.00227704
-0.255820183,-0.328221851,-0.225378959,2.487344151,-0.273793335,7.79E-17,-0.269346792,0.86497071,-0.283478028,-0.581778246,-0.586368903,0.275944172,0.774203963
0.732928182,-0.330955495,-0.116989833,1.306530796,-0.276346399,-0.352254543,-0.1247917,0.428392434,-0.305011199,3.123269951,-0.041832848,0.041800834,0.311047809
-0.307791102,-0.243478874,-0.210927076,-0.733055908,-0.051228223,0.286472123,-0.251277405,-0.270132809,-0.01431339,-0.581778246,-0.314100876,-0.278107367,-0.383686422
0.602838272,-0.328221851,0.063658712,-0.335068134,-0.253869083,-0.354995859,2.386853015,-0.575737602,-0.350769187,-0.581778246,0.502703207,-0.294681558,-0.236904518
-0.307791102,-0.328221851,-0.210927076,-0.411015902,0.263937224,7.79E-17,-0.269346792,-0.095501498,-0.348077541,-0.581778246,-0.586368903,-0.261007011,0.774203963
-0.307791102,-0.330955495,-0.116989833,0.018370772,-0.218522941,0.2316458,-0.088652927,-0.182817153,-0.073529611,-0.581778246,-0.041832848,-0.125651115,-0.152108345
-0.307791102,-0.328221851,0.001035087,-0.646856533,0.467699362,0.187784741,-0.269346792,-0.357448464,-0.14082077,-0.581778246,-0.586368903,-0.294681558,-0.249602716
-0.307791102,-0.12319852,-0.203701134,-0.197073992,-0.191577762,7.79E-17,0,0.12278764,0,-0.581778246,1.21E-16,0.031672162,0.000347222
-0.307791102,-0.33368914,-0.150595692,-0.660435887,0.126296004,-0.327582698,-0.215138632,-0.575737602,-0.313086138,-0.581778246,-0.314100876,-0.274555754,-0.383223266
